scene,triangles,iteration,gpu_ms
sibenik,73564,0,2.456768
sibenik,73564,1,2.295840
sibenik,73564,2,2.397184
sibenik,73564,3,2.338848
sibenik,73564,4,2.300928
sibenik,73564,5,2.382784
sibenik,73564,6,2.332672
sibenik,73564,7,2.284544
sibenik,73564,8,2.481024
sibenik,73564,9,2.354176
sibenik,73564,10,2.360352
sibenik,73564,11,2.429696
sibenik,73564,12,2.305024
sibenik,73564,13,2.283520
sibenik,73564,14,2.476032
sibenik,73564,15,2.355968
sibenik,73564,16,2.299072
sibenik,73564,17,2.408448
sibenik,73564,18,2.328480
sibenik,73564,19,2.359296
sibenik,73564,20,2.364416
sibenik,73564,21,2.300928
sibenik,73564,22,2.339840
sibenik,73564,23,2.396160
sibenik,73564,24,2.310144
sibenik,73564,25,2.320384
sibenik,73564,26,2.523136
sibenik,73564,27,2.302976
sibenik,73564,28,2.372608
sibenik,73564,29,2.344128
sponza,262267,0,6.744096
sponza,262267,1,6.747136
sponza,262267,2,6.708224
sponza,262267,3,6.687744
sponza,262267,4,6.762496
sponza,262267,5,6.694912
sponza,262267,6,6.672384
sponza,262267,7,6.722560
sponza,262267,8,6.740992
sponza,262267,9,6.721536
sponza,262267,10,6.657024
sponza,262267,11,6.708224
sponza,262267,12,6.777632
sponza,262267,13,6.754304
sponza,262267,14,6.751232
sponza,262267,15,6.775808
sponza,262267,16,6.763520
sponza,262267,17,6.902688
sponza,262267,18,6.786048
sponza,262267,19,6.829056
sponza,262267,20,6.680576
sponza,262267,21,5.994336
sponza,262267,22,5.825728
sponza,262267,23,5.868544
sponza,262267,24,5.786624
sponza,262267,25,5.803008
sponza,262267,26,5.752832
sponza,262267,27,5.823488
sponza,262267,28,5.791744
sponza,262267,29,5.833600
sanmiguel,9963191,0,239.193863
sanmiguel,9963191,1,239.239166
sanmiguel,9963191,2,238.940155
sanmiguel,9963191,3,238.917862
sanmiguel,9963191,4,238.817276
sanmiguel,9963191,5,238.980103
sanmiguel,9963191,6,239.182693
sanmiguel,9963191,7,239.091782
sanmiguel,9963191,8,238.943237
sanmiguel,9963191,9,239.287292
sanmiguel,9963191,10,239.176697
sanmiguel,9963191,11,239.241211
sanmiguel,9963191,12,239.425537
sanmiguel,9963191,13,239.420410
sanmiguel,9963191,14,238.988602
sanmiguel,9963191,15,239.126526
sanmiguel,9963191,16,238.904327
sanmiguel,9963191,17,239.243484
sanmiguel,9963191,18,239.419388
sanmiguel,9963191,19,239.640579
sanmiguel,9963191,20,239.769241
sanmiguel,9963191,21,239.832962
sanmiguel,9963191,22,239.560898
sanmiguel,9963191,23,239.793152
sanmiguel,9963191,24,239.897598
sanmiguel,9963191,25,239.782745
sanmiguel,9963191,26,239.745026
sanmiguel,9963191,27,240.237564
sanmiguel,9963191,28,239.812607
sanmiguel,9963191,29,240.118790
