scene,triangles,iteration,wall_ms,aabbs
sibenik,73564,0,1.720134,30379
sibenik,73564,1,1.706167,30381
sibenik,73564,2,1.834733,30379
sibenik,73564,3,1.709023,30378
sibenik,73564,4,1.801982,30382
sibenik,73564,5,1.738195,30381
sibenik,73564,6,1.911375,30380
sibenik,73564,7,1.734549,30379
sibenik,73564,8,1.744930,30379
sibenik,73564,9,1.740863,30380
sibenik,73564,10,1.945165,30381
sibenik,73564,11,1.726804,30380
sibenik,73564,12,1.739761,30382
sibenik,73564,13,1.753324,30378
sibenik,73564,14,1.804607,30381
sibenik,73564,15,1.720534,30382
sibenik,73564,16,1.724179,30381
sibenik,73564,17,1.756070,30378
sibenik,73564,18,1.903901,30381
sibenik,73564,19,1.719509,30378
sibenik,73564,20,1.733945,30381
sibenik,73564,21,1.761370,30379
sibenik,73564,22,1.791478,30380
sibenik,73564,23,1.726034,30381
sibenik,73564,24,1.749403,30381
sibenik,73564,25,1.785446,30381
sibenik,73564,26,1.866801,30378
sibenik,73564,27,1.716044,30381
sibenik,73564,28,1.757084,30382
sibenik,73564,29,1.774695,30378
sponza,262267,0,4.714523,108209
sponza,262267,1,4.771905,108208
sponza,262267,2,4.847620,108210
sponza,262267,3,4.690727,108205
sponza,262267,4,4.719677,108205
sponza,262267,5,4.790425,108207
sponza,262267,6,4.732032,108206
sponza,262267,7,4.722282,108207
sponza,262267,8,4.813919,108207
sponza,262267,9,4.780323,108205
sponza,262267,10,4.753664,108210
sponza,262267,11,4.794892,108202
sponza,262267,12,4.839077,108205
sponza,262267,13,4.678847,108211
sponza,262267,14,4.825457,108203
sponza,262267,15,4.920275,108211
sponza,262267,16,4.718026,108206
sponza,262267,17,4.784748,108210
sponza,262267,18,4.927781,108206
sponza,262267,19,4.750388,108208
sponza,262267,20,4.769385,108208
sponza,262267,21,4.824516,108208
sponza,262267,22,4.809027,108208
sponza,262267,23,4.768462,108206
sponza,262267,24,4.846705,108207
sponza,262267,25,4.793807,108207
sponza,262267,26,4.678829,108210
sponza,262267,27,4.762275,108205
sponza,262267,28,4.960506,108205
sponza,262267,29,4.728137,108208
